"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"180",0.150680449651862,0.2,0.8,0.0242424242424242,0.771530958260669,-0.0671474588849887,0.546030757011896,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.413389322457596,0.707113584981785,1.3482359670459,0,0,0,0,0.376311886342525,0.981391775836425,0,0,0,-0.311769441557556,0.854193629463272,1.19755551739404,-0.2,-0.8,-0.0242424242424242,0.771530958260669,0.443459345227514,0.435361018824529,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.10161988090004,0.147080044481487,-1.45487902995872,-2.00129574792616,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,0.920613348808229,0.905041103984072,-0.489263410508977,0.785537931916609,0.744728613789768,0.846092760024167,2.92190909673439,0,-1.10724578539347,0,0,"1.pastoralists","1","nas",1,4,30,"fulani","female",300,3.04637405141457,1
"181",0.298936333103024,0.4,2.2,0.140909090909091,0.142857142857143,-0.97756152138521,0.590498199003611,0.313361554190626,0.629512128435165,0.188290342700085,-0.203346450635095,0.571668172779641,0.491024685397486,1,2.2,0.354834054834055,0,0.842883770582826,0.730296787882821,0.599623098873774,1,0.410496293807915,-0.252797402937297,1,0.192088352294462,0.6,0,0.213924963924964,0.142857142857143,1.82044529196804,0.139798588879211,0.286261544683148,0.370487871564835,0.22220595110783,-0.0494509523022026,0.428331827220359,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,2.6136450940162,0,2.84883928098513,0,"5.pastoralists","5","nas",0,1,44,"fulani","female",200,-0.609274810282914,1
"182",0.579182294032462,0.4,1.6,0.0696969696969697,0,0.36880993228021,0.770211594864323,0.137624351414912,0.629512128435165,0.0724381109616874,0,0.811674783815916,-0.86535676162753,0.2,0.4,0.0181818181818182,0,0.842883770582826,0.370635604290346,0.073507983633209,0.246503148275103,0.0359185199826903,-0.332650666289665,1,-1.44453905565999,-0.2,-1.2,-0.0515151515151515,0,0.474073838302616,-0.399575990573977,-0.0641163677817026,-0.383008980160062,-0.0365195909789971,-0.332650666289665,0.188325216184084,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,0,0,0,1.02438057088007,"37.pastoralists","37","nas",0,0,40,"fulani","female",1000,-3.04637405141457,1
"183",0.339331649025527,0.8,2.6,0.189480519480519,0.745963605678177,0.387553989745189,0.501431933744712,0.40882059466149,0.73745069696917,0.238412955393104,-0.372978274126563,0.626782005889702,-0.623586765698475,0.2,0.2,0.2,0.556778693587498,0.842883770582826,0.330653395605123,0.252200110768662,0.327209756520088,0.189361432238055,-0.253597924790487,1,-0.962918414724002,-0.6,-2.4,0.0105194805194805,0.189184912090679,0.455329780837637,-0.17077853813959,-0.156620483892828,-0.410240940449082,-0.0490515231550493,0.119380349336076,0.373217994110298,1.08339925011379,0.920613348808229,NA,-1.59650919590245,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,NA,2.21449157078694,0,0,"37.farmers","37","nas",0,4,49,"alago","male",10000,1.82782443084874,1
"184",-1.18641675799683,0.2,0.2,0.00606060606060606,1.1344318172567,-2.04337469952198,0.114592141552538,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.825833486344808,0,-1.34694675618149,0,0,0,0.728728393211858,-0.733519437503769,0,0,0,0,-0.652866118413786,0.549674635142995,-0.160529998184652,-0.2,-0.2,-0.00606060606060606,0.405703424044846,1.30985526201821,-0.114592141552538,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,0.172967367931022,0.549674635142995,-1.45487902995872,-2.00129574792616,-1.70860399003213,-2.70375498129592,-2.06330134906852,-2.32841309885043,0.237306490089618,-2.00129574792616,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,1.69218552004833,0,0.871215031338732,3.32173735618041,0.94961309366171,1.02438057088007,"22.pastoralists","22","ben",1,1,29,"fulani","male",10000,0,1
"185",-0.86535676162753,0,0,0,0.873269179012574,-0.417109350627335,0.343776424657614,0,0,0,-0.557581913365771,0.594488334703042,1.2690036630001,0.8,5.2,0.224819624819625,0,0.842883770582826,0.962783551672851,0.676088123047842,0.672790243479912,0.530735484106489,-0.320239911364275,1,2.13436042462763,0.8,5.2,0.224819624819625,0.873269179012574,1.25999312121016,0.619007127015237,0.676088123047842,0.672790243479912,0.530735484106489,0.237342002001496,0.405511665296958,1.08339925011379,-1.0273260490147,-1.70860399003213,0.617982374884493,-0.1640751617451,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,1.94793939782292,2.6136450940162,0,0.94961309366171,2.04876114176013,"20.pastoralists","20","nas",1,4,41,"fulani","male",13000,0.609274810282914,1
"186",0.925678087409351,0.6,1.2,0.240909090909091,0,0.701868310578798,0.777912087041909,0.227189169325638,0.892061431465995,0.13238886559041,-0.169090311047412,0.904042379528985,1.3482359670459,0.2,0.6,0.0272727272727273,0,0.842883770582826,0.981391775836425,0.110261975449814,0.246503148275103,0.0538777799740354,-0.158712893237832,1,0.422557879636546,-0.4,-0.6,-0.213636363636364,0,0.141015460004028,0.203479688794517,-0.116927193875824,-0.645558283190893,-0.0785110856163742,0.0103774178095795,0.0959576204710152,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0,0,0,0,0,"4.farmers","4","nas",1,4,34,"eggon","female",13000,-0.609274810282914,1
"187",0.932270443394213,0.8,3,0.166103896103896,0.849117054026064,0.842883770582826,0.809104267361868,0.34307574706641,0.73745069696917,0.204664141298754,-0.711674307694876,0.957334469165662,1.28404173945565,0,0,0,0,0.658342806350581,0.866745789209921,0,0,0,-0.332650666289665,0.863211163172699,0.351771296061437,-0.8,-3,-0.166103896103896,0.849117054026064,-0.184540964232245,0.0576415218480532,-0.34307574706641,-0.73745069696917,-0.204664141298754,0.379023641405211,-0.0941233059929633,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,-0.489263410508977,0.785537931916609,0.744728613789768,0,0,0,-1.10724578539347,0,0,"51.farmers","51","nas",1,0,55,"koro","female",2500,0,1
"188",0.427098329106224,0.2,0.8,0.0242424242424242,0.375,0.842883770582826,0.751648889763948,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.296328494268291,0.957334469165662,1.08617673186623,0.2,1.6,0.0727272727272727,0.403994171608883,-1.02063726066337,0.832568670528925,0.294031934532836,0.246503148275103,0.143674079930761,-0.214688116636233,0.486136192941672,0.659078402760005,0,0.8,0.0484848484848485,-0.028994171608883,-1.8635210312462,0.0809197807649776,0.254426363765409,-0.0017642139532279,0.128322775068215,0.0816403776320579,-0.471198276223991,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-0.0533563501032336,-1.70860399003213,-0.489263410508977,-1.11368825540681,-1.30403252797037,-2.5382782800725,-0.973969698911462,-2.6136450940162,-1.10724578539347,-1.89922618732342,-2.04876114176013,"51.farmers","51","nas",1,NA,40,"koro","female",7000,0,1
"189",-0.638441871540682,0,0,0,0.625,-0.457220056558108,0.44942349515669,0,0,0,-0.485262251327456,0.373042066796715,0.839832755340781,0.2,1,0.0454545454545455,0.25,0.842883770582826,0.780201111283331,0.183769959083022,0.246503148275103,0.0897962999567257,-0.370470416972571,1,1.47827462688146,0.2,1,0.0454545454545455,0.375,1.30010382714093,0.330777616126641,0.183769959083022,0.246503148275103,0.0897962999567257,0.114791834354885,0.626957933203285,-0.608786269934549,-0.0533563501032336,0.0338260726453391,-1.59650919590245,0.785537931916609,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0.871215031338732,2.21449157078694,0,2.04876114176013,"20.farmers","20","nas",1,0,45,"alago","female",2500,-0.609274810282914,1
"190",-0.347109427288358,0.2,0.8,0.0242424242424242,0.589305248543029,0.842883770582826,0.277016183499046,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.338598551881313,0.957334469165662,-0.114791031897107,0.2,0.2,0.2,0,0.473801842118336,0.43318475164811,0.252200110768662,0.327209756520088,0.189361432238055,-0.265208157862687,0.726422326345398,0.23231839539125,0,-0.6,0.175757575757576,0.589305248543029,-0.36908192846449,0.156168568149064,0.212594540001235,0.0789423942917576,0.174010127375509,0.0733903940186252,-0.230912142820264,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,0,0,0,-2.21449157078694,0,0,"50.farmers","50","nas",1,3,27,"eggon","female",7000,0,1
"191",-0.764781763099103,0,0,0,1.01731196833175,-0.553937765412268,0.380138224996802,0,0,0,-0.612839419082246,0.554385391580904,0.699688466536996,0,0,0,0,0.381271178483269,0.65167559227498,0,0,0,-0.323631774427649,0.884836583612257,1.4644702296361,0,0,0,1.01731196833175,0.935208943895538,0.271537367278178,0,0,0,0.289207644654597,0.330451192031353,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-0.1640751617451,-1.30403252797037,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,0.846092760024167,0.973969698911462,1.74243006267746,0,0,2.04876114176013,"35.farmers","35","ben",1,4,40,"tiv","female",4000,-0.609274810282914,1
"192",-1.18641675799683,0.2,0.6,0.0181818181818182,1.11898922751219,-1.71781827528571,0.114592141552538,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.808282670860246,0.18159542327477,0.18795979625096,0,0,0,0.833333333333333,0.270447840128526,0.638042606864795,0,0,0,-0.49406557545287,0.908537768162768,1.37437655424779,-0.2,-0.6,-0.0181818181818182,0.285655894178859,1.98826611541423,0.523450465312256,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,0.314217095407375,0.726942344887998,-0.608786269934549,-2.00129574792616,-1.70860399003213,-1.59650919590245,-2.06330134906852,-2.32841309885043,-0.608786269934549,0.920613348808229,-0.837388958693393,0.617982374884493,0.785537931916609,0.744728613789768,0,2.92190909673439,0.871215031338732,2.21449157078694,2.84883928098513,3.0731417126402,"34.pastoralists","34","ben",0,2,40,"fulani","male",10000,1.82782443084874,1
"193",-0.0340161227606256,0.6,2.8,0.193636363636364,0.732727100182881,-0.370746424062531,0.684453827097264,0.438504743136634,0.555548545687244,0.240205794136495,-0.530250396595475,0.700223604908315,1.26180084060707,1,3.6,0.504617604617605,0.547986554008077,0.842883770582826,0.874008630810805,0.818534068038796,1,0.584183308397507,-0.46307912095867,1,1.2958169633677,0.4,0.8,0.310981240981241,0.184740546174804,1.21363019464536,0.189554803713542,0.380029324902162,0.444451454312756,0.343977514261012,0.0671712756368052,0.299776395091685,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,1.74243006267746,0,1.89922618732342,0,"5.farmers","5","nas",0,4,36,"other","male",12500,0.609274810282914,1
"196",0.713540090738687,0.2,0.4,0.0121212121212121,0.865881825800946,0.842883770582826,0.756464239350213,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.624721016996217,0.957334469165662,0.0610841552875597,0.2,0.4,0.0181818181818182,0.666666666666667,0.842883770582826,0.645624778515976,0.073507983633209,0.246503148275103,0.0359185199826903,-0.480400753547987,1,-0.652455935451128,0,0,0.00606060606060606,0.199215159134279,0,-0.110839460834237,0.0537051982494955,-0.0017642139532279,0.0282428675514172,0.14432026344823,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"51.pastoralists","51","nas",1,4,55,"fulani","male",50000,-1.21854962056583,1
"197",-0.627869952651225,0.2,0.2,0.00606060606060606,1.13675836652831,-0.94583747247453,0.493684624840271,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.898161097472999,0.370989753365249,-1.04982994709965,0,0,0,0.1843209694439,0.701868310578798,0.322588979419148,0,0,0,-0.211261087895179,0.995491233145286,-0.421959994448423,-0.2,-0.2,-0.00606060606060606,0.952437397084412,1.64770578305333,-0.171095645421123,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,0.68690000957782,0.624501479780037,-0.608786269934549,-0.0533563501032336,0.0338260726453391,-2.70375498129592,-2.06330134906852,-0.279651957090299,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,0.871215031338732,3.32173735618041,2.84883928098513,1.02438057088007,"34.farmers","34","ben",0,2,40,"tiv","female",2e+05,1.82782443084874,1
"198",-0.194385343439307,0.8,1.2,0.252467532467532,0.985451469461887,-0.840760828156855,0.501972119415819,0.246504396374023,0.618755233793166,0.15427910994483,-0.593019891981873,0.606011556733686,-0.677669573110691,0.2,0.4,0.0181818181818182,0.884946913378786,0.697681265359704,0.483350629176412,0.073507983633209,0.246503148275103,0.0359185199826903,-0.714645852819137,0.958777650936098,-0.483284229671383,-0.6,-0.8,-0.234285714285714,0.1005045560831,1.53844209351656,-0.0186214902394064,-0.172996412740814,-0.372252085518063,-0.11836058996214,-0.121625960837264,0.352766094202412,-1.45487902995872,-1.0273260490147,-0.837388958693393,0.617982374884493,-2.06330134906852,-0.279651957090299,1.08339925011379,0.920613348808229,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,1.94793939782292,0.871215031338732,0,2.84883928098513,1.02438057088007,"32.farmers","32","ben",1,4,35,"tiv","male",40000,0.609274810282914,1
"199",-1.34694675618149,0.2,0.4,0.0121212121212121,1.16953178152765,-0.0591562014792067,0,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.747395671130557,0.848267349992597,-1.34694675618149,0,0,0,0.91946283936515,-1.31902171167857,0,0,0,0,-0.926235272525085,0.45052524153629,0,-0.2,-0.4,-0.0121212121212121,0.250068942162502,-1.25986551019936,0,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,-0.178839601394528,-0.397742108456307,-0.608786269934549,0.920613348808229,0.0338260726453391,0.617982374884493,-2.06330134906852,0.744728613789768,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,-1.30403252797037,-0.846092760024167,-2.92190909673439,-1.74243006267746,0,0,-2.04876114176013,"33.farmers","33","ben",0,0,33,"tiv","female",12000,-1.21854962056583,1
"200",-0.0127502872827395,0.2,0.8,0.0242424242424242,0.852506659788031,0.842883770582826,0.585241679594402,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.575384244375722,0.957334469165662,1.4274682710917,0.8,1.4,0.133910533910534,0,0.842883770582826,1,0.283938134941897,0.672790243479912,0.212662803180337,-0.320239911364275,1,1.44021855837444,0.6,0.6,0.10966810966811,0.852506659788031,0,0.414758320405598,0.24433256417447,0.424522881251582,0.19731149831779,0.255144333011447,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"51.pastoralists","51","nas",1,0,38,"fulani","male",45000,0.609274810282914,1
"201",0.140471725011426,0.2,1,0.0303030303030303,1.08810404802317,-0.273551228701736,0.509344833372512,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.773181039891121,0.385739279844028,0.322757138463866,0,0,0,0.625,0.0507554621062526,0.586212764919588,0,0,0,-0.477224223342467,0.712896025781257,0.18228541345244,-0.2,-1,-0.0303030303030303,0.463104048023168,0.324306690807988,0.0768679315470762,-0.0495069634592838,-0.24826736222833,-0.0191891310781826,0.295956816548655,0.32715674593723,0.237306490089618,0.920613348808229,-1.70860399003213,-1.59650919590245,0.785537931916609,-0.279651957090299,-1.45487902995872,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-1.69218552004833,0,2.6136450940162,0,0,1.02438057088007,"1.pastoralists","1","nas",1,4,35,"fulani","male",50000,1.21854962056583,1
"202",0.805115786072985,0.2,0.8,0.0242424242424242,0.887691330969901,0.539540027426888,0.642434683081151,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.543092179488687,0.873927507771037,0.468425220747144,1,2.6,0.436940836940837,0.317392177106749,-0.896747578588132,0.592067552456988,0.653014152446049,1,0.487957075447014,-0.195328879382712,0.470122170160634,-0.33669056532584,0.8,1.8,0.412698412698413,0.570299153863152,-1.43628760601502,-0.0503671306241629,0.613408581678622,0.75173263777167,0.472605770584468,0.347763300105975,-0.403805337610402,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,-0.846092760024167,-0.973969698911462,-1.74243006267746,-1.10724578539347,-1.89922618732342,-2.04876114176013,"4.farmers","4","nas",1,0,65,"eggon","male",0,-0.609274810282914,1
"203",0.198104351789239,0.2,0.8,0.0242424242424242,0.7350590309147,-0.541476519209209,0.584593432994011,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.585743146841666,0.637970880953194,-0.336146687541625,0.2,0.8,0.0363636363636364,0.555555555555556,-0.30374335035102,0.482696936177616,0.147015967266418,0.246503148275103,0.0718370399653805,-0.728855730902398,0.529877829839366,-0.534251039330864,0,0,0.0121212121212121,0.179503475359144,0.237733168858189,-0.101896496816395,0.107410396498991,-0.0017642139532279,0.0564857351028344,-0.143112584060732,-0.108093051113828,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,-0.279651957090299,0.237306490089618,-0.0533563501032336,0.0338260726453391,-1.59650919590245,-0.1640751617451,-0.279651957090299,0.846092760024167,0.973969698911462,0.871215031338732,-2.21449157078694,0.94961309366171,0,"32.pastoralists","32","ben",1,0,36,"fulani","male",15000,0,1
